ID,x,y,Species,knn3,knn5,knn10,knn20
1293,242.48711305964292,156,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1294,256.3435195201939,156,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1295,-249.4153162899183,168,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa
1296,-235.55890982936728,168,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa
1297,-221.70250336881625,168,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor
1298,-207.84609690826522,168,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1299,-193.9896904477142,168,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1300,-180.13328398716317,168,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1301,-166.27687752661214,168,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1302,-152.4204710660611,168,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1303,-138.56406460551008,168,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1304,-124.70765814495907,168,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1305,-110.85125168440806,168,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1306,-96.99484522385704,168,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1307,-83.13843876330603,168,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1308,-69.28203230275501,168,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1309,-55.425625842204,168,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1310,-41.569219381652985,168,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1311,-27.712812921101968,168,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1312,-13.85640646055095,168,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1313,6.750155989720952e-14,168,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1314,13.856406460551085,168,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1315,27.712812921102103,168,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1316,41.56921938165312,168,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
1317,55.42562584220414,168,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
1318,69.28203230275516,168,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
1319,83.13843876330617,168,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-versicolor
1320,96.99484522385718,168,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
1321,110.8512516844082,168,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
1322,124.70765814495921,168,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
1323,138.56406460551023,168,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1324,152.42047106606125,168,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1325,166.27687752661228,168,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1326,180.1332839871633,168,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1327,193.98969044771434,168,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1328,207.84609690826537,168,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1329,221.7025033688164,168,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1330,235.55890982936742,168,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1331,249.41531628991845,168,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1332,-242.4871130596428,180,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-setosa
1333,-228.63070659909178,180,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1334,-214.77430013854075,180,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1335,-200.91789367798972,180,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1336,-187.0614872174387,180,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1337,-173.20508075688767,180,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1338,-159.34867429633664,180,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1339,-145.4922678357856,180,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1340,-131.63586137523458,180,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1341,-117.77945491468357,180,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1342,-103.92304845413256,180,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1343,-90.06664199358154,180,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1344,-76.21023553303053,180,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1345,-62.35382907247951,180,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1346,-48.4974226119285,180,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1347,-34.641016151377485,180,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1348,-20.784609690826468,180,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1349,-6.92820323027545,180,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1350,6.928203230275567,180,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1351,20.784609690826585,180,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1352,34.6410161513776,180,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-versicolor
1353,48.49742261192861,180,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-versicolor
1354,62.35382907247963,180,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
1355,76.21023553303064,180,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
1356,90.06664199358165,180,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-versicolor
1357,103.92304845413267,180,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
1358,117.77945491468368,180,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
1359,131.6358613752347,180,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
1360,145.49226783578573,180,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1361,159.34867429633675,180,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1362,173.20508075688778,180,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1363,187.0614872174388,180,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1364,200.91789367798984,180,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1365,214.77430013854087,180,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1366,228.6307065990919,180,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1367,242.48711305964292,180,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1368,256.3435195201939,180,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1369,-249.4153162899183,192,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-setosa
1370,-235.55890982936728,192,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1371,-221.70250336881625,192,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1372,-207.84609690826522,192,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1373,-193.9896904477142,192,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1374,-180.13328398716317,192,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1375,-166.27687752661214,192,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1376,-152.4204710660611,192,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1377,-138.56406460551008,192,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1378,-124.70765814495907,192,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1379,-110.85125168440806,192,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1380,-96.99484522385704,192,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1381,-83.13843876330603,192,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1382,-69.28203230275501,192,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1383,-55.425625842204,192,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1384,-41.569219381652985,192,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1385,-27.712812921101968,192,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1386,-13.85640646055095,192,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1387,6.750155989720952e-14,192,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1388,13.856406460551085,192,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1389,27.712812921102103,192,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1390,41.56921938165312,192,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-versicolor
1391,55.42562584220414,192,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-versicolor
1392,69.28203230275516,192,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
1393,83.13843876330617,192,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
1394,96.99484522385718,192,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
1395,110.8512516844082,192,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
1396,124.70765814495921,192,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
1397,138.56406460551023,192,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
1398,152.42047106606125,192,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1399,166.27687752661228,192,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1400,180.1332839871633,192,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1401,193.98969044771434,192,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1402,207.84609690826537,192,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1403,221.7025033688164,192,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1404,235.55890982936742,192,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1405,249.41531628991845,192,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1406,-242.4871130596428,204,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1407,-228.63070659909178,204,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1408,-214.77430013854075,204,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1409,-200.91789367798972,204,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1410,-187.0614872174387,204,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1411,-173.20508075688767,204,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1412,-159.34867429633664,204,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1413,-145.4922678357856,204,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1414,-131.63586137523458,204,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1415,-117.77945491468357,204,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1416,-103.92304845413256,204,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1417,-90.06664199358154,204,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1418,-76.21023553303053,204,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1419,-62.35382907247951,204,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1420,-48.4974226119285,204,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1421,-34.641016151377485,204,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1422,-20.784609690826468,204,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1423,-6.92820323027545,204,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1424,6.928203230275567,204,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1425,20.784609690826585,204,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1426,34.6410161513776,204,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1427,48.49742261192861,204,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1428,62.35382907247963,204,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-versicolor
1429,76.21023553303064,204,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
1430,90.06664199358165,204,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
1431,103.92304845413267,204,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
1432,117.77945491468368,204,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
1433,131.6358613752347,204,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
1434,145.49226783578573,204,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-virginica
1435,159.34867429633675,204,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1436,173.20508075688778,204,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1437,187.0614872174388,204,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1438,200.91789367798984,204,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1439,214.77430013854087,204,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1440,228.6307065990919,204,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1441,242.48711305964292,204,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1442,256.3435195201939,204,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1443,-249.4153162899183,216,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1444,-235.55890982936728,216,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1445,-221.70250336881625,216,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1446,-207.84609690826522,216,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1447,-193.9896904477142,216,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1448,-180.13328398716317,216,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1449,-166.27687752661214,216,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1450,-152.4204710660611,216,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1451,-138.56406460551008,216,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1452,-124.70765814495907,216,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1453,-110.85125168440806,216,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1454,-96.99484522385704,216,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1455,-83.13843876330603,216,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1456,-69.28203230275501,216,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1457,-55.425625842204,216,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1458,-41.569219381652985,216,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1459,-27.712812921101968,216,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1460,-13.85640646055095,216,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1461,6.750155989720952e-14,216,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1462,13.856406460551085,216,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1463,27.712812921102103,216,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1464,41.56921938165312,216,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1465,55.42562584220414,216,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1466,69.28203230275516,216,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-versicolor
1467,83.13843876330617,216,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
1468,96.99484522385718,216,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
1469,110.8512516844082,216,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
1470,124.70765814495921,216,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
1471,138.56406460551023,216,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
1472,152.42047106606125,216,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-virginica
1473,166.27687752661228,216,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1474,180.1332839871633,216,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1475,193.98969044771434,216,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1476,207.84609690826537,216,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1477,221.7025033688164,216,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1478,235.55890982936742,216,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1479,249.41531628991845,216,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1480,-242.4871130596428,228,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1481,-228.63070659909178,228,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1482,-214.77430013854075,228,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1483,-200.91789367798972,228,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1484,-187.0614872174387,228,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1485,-173.20508075688767,228,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1486,-159.34867429633664,228,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1487,-145.4922678357856,228,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1488,-131.63586137523458,228,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1489,-117.77945491468357,228,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1490,-103.92304845413256,228,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1491,-90.06664199358154,228,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1492,-76.21023553303053,228,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1493,-62.35382907247951,228,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1494,-48.4974226119285,228,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1495,-34.641016151377485,228,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1496,-20.784609690826468,228,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1497,-6.92820323027545,228,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1498,6.928203230275567,228,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1499,20.784609690826585,228,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1500,34.6410161513776,228,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1501,48.49742261192861,228,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1502,62.35382907247963,228,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1503,76.21023553303064,228,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-versicolor
1504,90.06664199358165,228,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
1505,103.92304845413267,228,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
1506,117.77945491468368,228,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
1507,131.6358613752347,228,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
1508,145.49226783578573,228,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
1509,159.34867429633675,228,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-virginica
1510,173.20508075688778,228,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica
1511,187.0614872174388,228,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1512,200.91789367798984,228,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1513,214.77430013854087,228,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1514,228.6307065990919,228,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1515,242.48711305964292,228,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1516,256.3435195201939,228,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1517,-249.4153162899183,240,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1518,-235.55890982936728,240,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1519,-221.70250336881625,240,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1520,-207.84609690826522,240,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1521,-193.9896904477142,240,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1522,-180.13328398716317,240,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1523,-166.27687752661214,240,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1524,-152.4204710660611,240,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1525,-138.56406460551008,240,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1526,-124.70765814495907,240,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1527,-110.85125168440806,240,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1528,-96.99484522385704,240,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1529,-83.13843876330603,240,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1530,-69.28203230275501,240,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1531,-55.425625842204,240,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1532,-41.569219381652985,240,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1533,-27.712812921101968,240,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1534,-13.85640646055095,240,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1535,6.750155989720952e-14,240,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1536,13.856406460551085,240,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1537,27.712812921102103,240,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1538,41.56921938165312,240,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1539,55.42562584220414,240,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
